Unnamed: 0,Loan_Status,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
402,1,1,1,0,1,0,2483,2466,90,180,0,0
238,1,1,0,0,1,0,4095,3447,151,360,1,0
30,0,1,1,1,1,0,4166,3369,201,360,1,2
177,1,1,0,0,1,0,8333,3750,187,360,1,0
104,0,1,1,0,0,0,3572,4114,152,358,0,0
9,0,1,1,1,1,0,12841,10968,349,360,1,1
145,1,1,0,0,1,0,2980,2083,120,360,1,0
384,1,0,0,1,1,1,8624,0,150,360,1,1
531,1,1,1,0,1,0,3859,3300,142,180,1,0
90,1,1,1,0,1,0,1977,997,50,360,1,1
78,1,1,1,1,1,0,3988,0,50,240,1,2
516,0,1,1,0,1,0,3087,2210,136,360,0,1
311,1,1,1,0,1,0,2499,2458,160,360,1,1
117,1,1,1,3,1,0,23803,0,370,360,1,0
83,1,1,1,0,1,0,5695,4167,175,360,1,1
381,1,1,1,2,1,0,5935,0,133,360,1,1
155,0,1,0,0,1,0,2237,0,63,480,0,1
149,0,1,1,1,1,0,3089,1280,121,360,0,1
538,1,1,1,0,0,0,2894,2792,155,360,1,0
163,0,1,1,1,1,0,6400,7250,180,360,0,2
75,1,1,1,1,1,1,2395,0,131,360,1,1
320,1,0,0,0,1,0,3813,0,116,180,1,2
229,1,1,0,0,0,1,2583,2167,104,360,1,0
68,0,1,1,3,0,0,4755,0,95,358,0,1
546,1,0,0,0,1,0,2900,0,71,360,1,0
63,1,1,1,1,1,0,10750,0,312,360,1,2
231,0,1,1,3,1,0,5250,0,94,360,1,2
494,0,1,1,0,0,0,2454,2333,181,360,0,2
465,1,1,1,2,0,0,2192,1742,45,360,1,1
509,0,1,1,0,1,0,3166,2064,104,360,0,2
542,0,1,1,0,0,0,2400,3800,131,180,1,2
33,1,1,1,0,1,0,3500,1667,114,360,1,1
407,1,1,0,2,1,0,4354,0,136,360,1,0
284,1,1,1,1,0,0,3399,1640,111,180,1,2
0,1,1,0,0,1,0,5849,0,131,360,1,2
11,1,1,1,2,1,0,2500,1840,109,360,1,2
275,0,1,0,0,0,0,2000,0,131,360,1,2
22,0,1,1,0,0,0,2600,1911,116,360,0,1
369,0,1,1,0,0,0,6096,0,218,360,0,0
101,1,1,1,3,0,0,2071,754,94,480,1,1
131,1,1,1,0,1,0,2698,2034,122,360,1,1
89,1,0,1,0,1,0,2484,2302,137,360,1,1
333,1,1,1,2,1,0,5185,0,155,360,1,1
137,1,1,1,0,1,0,4860,830,125,360,1,1
211,1,1,0,0,0,0,3189,2598,120,358,1,0
543,1,1,1,1,1,0,3400,2500,173,360,1,1
140,0,1,0,0,1,0,9166,0,244,360,1,2
371,1,0,0,0,1,0,2995,0,60,360,1,2
18,0,1,1,0,0,0,4887,0,133,360,1,0
323,1,1,1,3,1,0,5167,3167,200,360,1,1
482,1,0,1,1,1,0,4608,2845,140,180,1,1
158,1,1,1,0,1,0,5708,5625,187,360,1,1
15,1,1,0,0,1,0,4950,0,125,360,1,2
334,0,1,0,1,1,0,3062,1987,111,180,0,2
39,0,1,0,0,1,0,3600,0,80,360,1,2
54,1,1,1,0,1,0,2132,1591,96,360,1,1
534,0,1,1,2,0,1,6383,1000,187,360,1,0
46,1,1,1,0,1,0,5821,0,144,360,1,2
93,1,1,1,2,0,0,4288,3263,133,180,1,2
478,1,1,1,0,1,0,6133,3906,324,360,1,2
363,1,0,0,0,0,0,1963,0,53,360,1,1
493,1,1,1,1,1,0,3333,3250,158,360,1,2
473,1,1,1,0,1,0,1025,5500,216,360,1,0
248,1,1,1,1,1,0,2750,1842,115,360,1,1
549,1,1,1,2,1,0,7583,0,187,360,1,2
489,0,0,0,0,1,0,5000,0,103,360,0,1
444,0,1,0,0,1,0,6283,4416,209,360,0,0
365,1,1,1,0,0,0,2167,2400,115,360,1,2
204,1,1,1,0,1,0,6250,0,128,360,1,1
335,1,0,0,0,1,0,2764,1459,110,360,1,2
357,0,0,0,0,1,0,3180,0,71,360,0,2
361,0,1,0,0,0,0,2755,0,65,300,1,0
310,1,1,1,2,1,0,2583,2330,125,360,1,0
398,0,1,1,0,1,0,3539,1376,55,360,1,0
69,1,1,1,3,1,1,5266,1774,187,360,1,1
261,1,1,1,0,1,0,3075,2416,139,360,1,0
517,1,1,0,0,1,0,3229,2739,110,360,1,2
437,1,1,0,0,0,0,2699,2785,96,360,1,1
